date,ticker,model_type,training_rows_used,predicted_return,target_return,prediction_rank
2025-02-19,EVOG.ST,static_random_forest,53820,0.003813940192663298,0.004592700024172114,5.0
2025-02-19,HMb.ST,static_random_forest,53820,0.00321119417038269,0.028491030601477174,6.0
2025-02-19,ADDTb.ST,static_random_forest,53820,0.0024587268119798996,-0.0165876777251186,7.0
2025-02-19,ATCOa.ST,static_random_forest,53820,0.0024587268119798996,0.005139302136867752,8.0
2025-02-19,AZN.ST,static_random_forest,53820,0.0024587268119798996,0.013862633900441068,9.0
2025-02-19,ERICb.ST,static_random_forest,53820,0.0024587268119798996,0.04620462046204632,10.0
2025-02-19,HEXAb.ST,static_random_forest,53820,0.0024587268119798996,-0.024247164646069574,11.0
2025-02-19,ABB.ST,static_random_forest,53820,0.0021252335456202988,-0.04724919093851143,12.0
2025-02-19,ALFA.ST,static_random_forest,53820,0.0021252335456202988,0.025652080189696225,13.0
2025-02-19,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,0.036762434352795914,14.0
2025-02-19,EPIRa.ST,static_random_forest,53820,0.0021252335456202988,0.007431490942870322,15.0
2025-02-19,ESSITYb.ST,static_random_forest,53820,0.0021252335456202988,0.044734061289186444,16.0
2025-02-19,INVEb.ST,static_random_forest,53820,0.0021252335456202988,0.012618787973204482,17.0
2025-02-19,NDASE.ST,static_random_forest,53820,0.0021252335456202988,0.0538348082595872,18.0
2025-02-19,SCAb.ST,static_random_forest,53820,0.0021252335456202988,-0.009018036072144242,19.0
2025-02-19,SEBa.ST,static_random_forest,53820,0.0021252335456202988,0.0344315820718315,20.0
2025-02-19,SKAb.ST,static_random_forest,53820,0.0021252335456202988,0.005952380952380931,21.0
2025-02-19,SKFb.ST,static_random_forest,53820,0.0021252335456202988,0.021729682746632006,22.0
2025-02-19,TEL2b.ST,static_random_forest,53820,0.0021252335456202988,0.03946297803091947,23.0
2025-02-19,TELIA.ST,static_random_forest,53820,0.0021252335456202988,0.03015966883500898,24.0
2025-02-19,INDUc.ST,static_random_forest,53820,0.0014371993841640336,0.020479520479520508,25.0
2025-02-19,LIFCOb.ST,static_random_forest,53820,0.0014371993841640336,-0.03913491246138001,26.0
2025-02-19,SAND.ST,static_random_forest,53820,0.0014371993841640336,0.01410859341598969,27.0
2025-02-19,SHBa.ST,static_random_forest,53820,0.0014371993841640336,0.043096872616323445,28.0
2025-02-19,SWEDa.ST,static_random_forest,53820,0.0014371993841640336,0.02754820936639124,29.0
2025-02-19,VOLVb.ST,static_random_forest,53820,-0.0020715287490558195,0.04105839416058399,30.0
2025-02-26,SAABb.ST,static_random_forest,53820,0.01661989233972331,0.1924320827943078,1.0
2025-02-26,BOL.ST,static_random_forest,53820,0.0048822498051943365,-0.0277559570568211,2.0
2025-02-26,EQTAB.ST,static_random_forest,53820,0.0048822498051943365,-0.06479038405159787,3.0
2025-02-26,EVOG.ST,static_random_forest,53820,0.003813940192663298,-0.017083734359961578,4.0
2025-02-26,NIBEb.ST,static_random_forest,53820,0.003813940192663298,-0.00024242424242415517,5.0
2025-02-26,ERICb.ST,static_random_forest,53820,0.0032632242701884353,-0.018251464623704416,6.0
2025-02-26,ATCOa.ST,static_random_forest,53820,0.0024587268119798996,-0.006996770721205636,7.0
2025-02-26,AZN.ST,static_random_forest,53820,0.0024587268119798996,-0.00807955251709136,8.0
2025-02-26,HEXAb.ST,static_random_forest,53820,0.0024587268119798996,-0.02605210420841686,9.0
2025-02-26,HMb.ST,static_random_forest,53820,0.0024587268119798996,-0.042749658002736,10.0
2025-02-26,ABB.ST,static_random_forest,53820,0.0021252335456202988,-0.04789402173913038,11.0
2025-02-26,ADDTb.ST,static_random_forest,53820,0.0021252335456202988,-0.04096385542168679,12.0
2025-02-26,ALFA.ST,static_random_forest,53820,0.0021252335456202988,-0.03783102143757877,13.0
2025-02-26,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,-0.017878426698450522,14.0
2025-02-26,EPIRa.ST,static_random_forest,53820,0.0021252335456202988,-0.03918856615952049,15.0
2025-02-26,ESSITYb.ST,static_random_forest,53820,0.0021252335456202988,0.02090357383681729,16.0
2025-02-26,INVEb.ST,static_random_forest,53820,0.0021252335456202988,-0.02707692307692311,17.0
2025-02-26,LIFCOb.ST,static_random_forest,53820,0.0021252335456202988,0.000535905680600246,18.0
2025-02-26,SCAb.ST,static_random_forest,53820,0.0021252335456202988,-0.004718570947084499,19.0
2025-02-26,SKAb.ST,static_random_forest,53820,0.0021252335456202988,-0.00433925049309658,20.0
2025-02-26,SKFb.ST,static_random_forest,53820,0.0021252335456202988,-0.01063377286261169,21.0
2025-02-26,INDUc.ST,static_random_forest,53820,0.0014371993841640336,-0.01492902594224188,22.0
2025-02-26,NDASE.ST,static_random_forest,53820,0.0014371993841640336,-0.009097270818754444,23.0
2025-02-26,SAND.ST,static_random_forest,53820,0.0014371993841640336,-0.025295109612141653,24.0
2025-02-26,SEBa.ST,static_random_forest,53820,0.0014371993841640336,0.010329985652797857,25.0
2025-02-26,SHBa.ST,static_random_forest,53820,0.0014371993841640336,-0.0186471663619745,26.0
2025-02-26,SWEDa.ST,static_random_forest,53820,0.0014371993841640336,-0.006127920337035575,27.0
2025-02-26,TEL2b.ST,static_random_forest,53820,0.0014371993841640336,-0.02426614481408995,28.0
2025-02-26,TELIA.ST,static_random_forest,53820,0.0014371993841640336,-0.005740528128587941,29.0
2025-02-26,VOLVb.ST,static_random_forest,53820,0.0014371993841640336,-0.045574057843996596,30.0
2025-03-05,BOL.ST,static_random_forest,53820,0.0048822498051943365,-0.046054403447347236,1.0
2025-03-05,ERICb.ST,static_random_forest,53820,0.0048822498051943365,-0.06862520082625667,2.0
2025-03-05,ABB.ST,static_random_forest,53820,0.00459100082620953,0.003210845522654271,3.0
2025-03-05,HMb.ST,static_random_forest,53820,0.00459100082620953,-0.03608431582708094,4.0
2025-03-05,HEXAb.ST,static_random_forest,53820,0.004548756538834735,-0.06584362139917699,5.0
2025-03-05,EQTAB.ST,static_random_forest,53820,0.0042567919930195566,-0.03667711598746082,6.0
2025-03-05,EVOG.ST,static_random_forest,53820,0.003813940192663298,-0.020073439412484628,7.0
2025-03-05,ATCOa.ST,static_random_forest,53820,0.0024587268119798996,-0.04281842818428183,8.0
2025-03-05,AZN.ST,static_random_forest,53820,0.0024587268119798996,-0.04730576441102752,9.0
2025-03-05,ADDTb.ST,static_random_forest,53820,0.0021252335456202988,-0.06344221105527637,10.0
2025-03-05,ALFA.ST,static_random_forest,53820,0.0021252335456202988,-0.020314547837483654,11.0
2025-03-05,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,-0.01820388349514568,12.0
2025-03-05,EPIRa.ST,static_random_forest,53820,0.0021252335456202988,0.011036468330134275,13.0
2025-03-05,ESSITYb.ST,static_random_forest,53820,0.0021252335456202988,-0.003963011889035584,14.0
2025-03-05,INDUc.ST,static_random_forest,53820,0.0021252335456202988,-0.03354037267080745,15.0
2025-03-05,INVEb.ST,static_random_forest,53820,0.0021252335456202988,-0.033839342188488275,16.0
2025-03-05,LIFCOb.ST,static_random_forest,53820,0.0021252335456202988,-0.054633101231922776,17.0
2025-03-05,SAND.ST,static_random_forest,53820,0.0021252335456202988,-0.0064878892733564175,18.0
2025-03-05,SCAb.ST,static_random_forest,53820,0.0021252335456202988,-0.034202505926176796,19.0
2025-03-05,SKAb.ST,static_random_forest,53820,0.0021252335456202988,-0.05427892234548337,20.0
2025-03-05,SKFb.ST,static_random_forest,53820,0.0021252335456202988,-0.018916595012897663,21.0
2025-03-05,TEL2b.ST,static_random_forest,53820,0.0021252335456202988,0.026875250701965392,22.0
2025-03-05,TELIA.ST,static_random_forest,53820,0.0021252335456202988,0.02944572748267893,23.0
2025-03-05,NDASE.ST,static_random_forest,53820,0.0014371993841640336,-0.003531073446327637,24.0
2025-03-05,SEBa.ST,static_random_forest,53820,0.0014371993841640336,-0.022720817949446137,25.0
2025-03-05,SHBa.ST,static_random_forest,53820,0.0014371993841640336,-0.021236959761549934,26.0
2025-03-05,SWEDa.ST,static_random_forest,53820,0.0014371993841640336,-0.007321772639691804,27.0
2025-03-05,VOLVb.ST,static_random_forest,53820,0.0014371993841640336,-0.03367003367003363,28.0
2025-03-05,NIBEb.ST,static_random_forest,53820,-0.00034003451053165186,0.028612997090203596,29.0
2025-03-05,SAABb.ST,static_random_forest,53820,-0.013508806083092698,0.05370219690805533,30.0
2025-03-12,NIBEb.ST,static_random_forest,53820,0.00853559723070305,0.05280528052805278,1.0
2025-03-12,EVOG.ST,static_random_forest,53820,0.00544538037492737,-0.0014988758431176974,2.0
2025-03-12,ERICb.ST,static_random_forest,53820,0.005260435230008178,0.022917693445046794,3.0
2025-03-12,BOL.ST,static_random_forest,53820,0.0048822498051943365,0.026821005081874683,4.0
2025-03-12,ABB.ST,static_random_forest,53820,0.00459100082620953,0.04267425320056906,5.0
2025-03-12,HMb.ST,static_random_forest,53820,0.00459100082620953,0.02075611564121549,6.0
2025-03-12,EQTAB.ST,static_random_forest,53820,0.0042567919930195566,0.044907256752359404,7.0
2025-03-12,ATCOa.ST,static_random_forest,53820,0.0024587268119798996,-0.01642129105322765,8.0
2025-03-12,AZN.ST,static_random_forest,53820,0.0024587268119798996,0.020716869450838615,9.0
2025-03-12,ALFA.ST,static_random_forest,53820,0.0021252335456202988,0.012486064659977814,10.0
2025-03-12,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,-0.02873918417799759,11.0
2025-03-12,EPIRa.ST,static_random_forest,53820,0.0021252335456202988,0.025628856193640193,12.0
2025-03-12,ESSITYb.ST,static_random_forest,53820,0.0021252335456202988,-0.021883289124668526,13.0
2025-03-12,INDUc.ST,static_random_forest,53820,0.0021252335456202988,0.004370179948586017,14.0
2025-03-12,INVEb.ST,static_random_forest,53820,0.0021252335456202988,0.02454991816693952,15.0
2025-03-12,SAND.ST,static_random_forest,53820,0.0021252335456202988,0.012189812799303423,16.0
2025-03-12,SCAb.ST,static_random_forest,53820,0.0021252335456202988,0.0007012622720896644,17.0
2025-03-12,SEBa.ST,static_random_forest,53820,0.0021252335456202988,0.014240046498110948,18.0
2025-03-12,SHBa.ST,static_random_forest,53820,0.0021252335456202988,0.012181195279786783,19.0
2025-03-12,SKAb.ST,static_random_forest,53820,0.0021252335456202988,0.02304147465437789,20.0
2025-03-12,SKFb.ST,static_random_forest,53820,0.0021252335456202988,-0.02059596844872913,21.0
2025-03-12,SWEDa.ST,static_random_forest,53820,0.0021252335456202988,0.024456521739130377,22.0
2025-03-12,VOLVb.ST,static_random_forest,53820,0.0021252335456202988,0.006968641114982521,23.0
2025-03-12,SAABb.ST,static_random_forest,53820,0.0020547728382845068,0.0028314028314029294,24.0
2025-03-12,NDASE.ST,static_random_forest,53820,0.0014371993841640336,0.010630758327427436,25.0
2025-03-12,TEL2b.ST,static_random_forest,53820,0.0014371993841640336,0.0078125,26.0
2025-03-12,TELIA.ST,static_random_forest,53820,0.0014371993841640336,-0.0039259674705550696,27.0
2025-03-12,LIFCOb.ST,static_random_forest,53820,0.0004915503152193481,0.0628895184135978,28.0
2025-03-12,ADDTb.ST,static_random_forest,53820,-0.00013390749695543132,0.0623742454728371,29.0
2025-03-12,HEXAb.ST,static_random_forest,53820,-0.00013390749695543132,0.012775330396475715,30.0
2025-03-19,ERICb.ST,static_random_forest,53820,0.005471810502787293,-0.011322572874006287,1.0
2025-03-19,BOL.ST,static_random_forest,53820,0.0048822498051943365,-0.025295573274676908,2.0
2025-03-19,EQTAB.ST,static_random_forest,53820,0.0048822498051943365,-0.01027717222049207,3.0
2025-03-19,HMb.ST,static_random_forest,53820,0.00459100082620953,-0.035584604212055004,4.0
2025-03-19,EVOG.ST,static_random_forest,53820,0.003813940192663298,-0.026770077558168626,5.0
2025-03-19,ABB.ST,static_random_forest,53820,0.003812933495860917,-0.05661664392905852,6.0
2025-03-19,NIBEb.ST,static_random_forest,53820,0.0033873713174679674,-0.10837438423645318,7.0
2025-03-19,ADDTb.ST,static_random_forest,53820,0.0024587268119798996,-0.05681818181818177,8.0
2025-03-19,ATCOa.ST,static_random_forest,53820,0.0024587268119798996,-0.03943580886586062,9.0
2025-03-19,AZN.ST,static_random_forest,53820,0.0024587268119798996,-0.060889175257731964,10.0
2025-03-19,HEXAb.ST,static_random_forest,53820,0.0024587268119798996,-0.028273162244454086,11.0
2025-03-19,LIFCOb.ST,static_random_forest,53820,0.0024587268119798996,-0.021321961620469065,12.0
2025-03-19,ALFA.ST,static_random_forest,53820,0.0021252335456202988,-0.009689495705791695,13.0
2025-03-19,EPIRa.ST,static_random_forest,53820,0.0021252335456202988,-0.01989819527996295,14.0
2025-03-19,ESSITYb.ST,static_random_forest,53820,0.0021252335456202988,-0.029491525423728793,15.0
2025-03-19,INDUc.ST,static_random_forest,53820,0.0021252335456202988,-0.022523675454312775,16.0
2025-03-19,INVEb.ST,static_random_forest,53820,0.0021252335456202988,-0.009584664536741228,17.0
2025-03-19,NDASE.ST,static_random_forest,53820,0.0021252335456202988,-0.07643758765778408,18.0
2025-03-19,SAND.ST,static_random_forest,53820,0.0021252335456202988,-0.021935483870967665,19.0
2025-03-19,SCAb.ST,static_random_forest,53820,0.0021252335456202988,-0.06201822004204627,20.0
2025-03-19,SEBa.ST,static_random_forest,53820,0.0021252335456202988,-0.017765042979942636,21.0
2025-03-19,SHBa.ST,static_random_forest,53820,0.0021252335456202988,-0.0071455434373823845,22.0
2025-03-19,SKAb.ST,static_random_forest,53820,0.0021252335456202988,-0.010237510237510183,23.0
2025-03-19,SKFb.ST,static_random_forest,53820,0.0021252335456202988,-0.03221476510067112,24.0
2025-03-19,VOLVb.ST,static_random_forest,53820,0.0021252335456202988,-0.026423403586033234,25.0
2025-03-19,SWEDa.ST,static_random_forest,53820,0.0014371993841640336,-0.0314513073133762,26.0
2025-03-19,TEL2b.ST,static_random_forest,53820,0.0014371993841640336,0.023643410852713265,27.0
2025-03-19,TELIA.ST,static_random_forest,53820,0.0014371993841640336,0.0033783783783782884,28.0
2025-03-19,ASSAb.ST,static_random_forest,53820,0.0006253255555295735,-0.049952274896595594,29.0
2025-03-19,SAABb.ST,static_random_forest,53820,-0.009315276998936573,0.021688911704311975,30.0
2025-03-26,SAABb.ST,static_random_forest,53820,0.01595429990265788,-0.027257882175606096,1.0
2025-03-26,ABB.ST,static_random_forest,53820,0.008060204613029698,-0.07122198120028933,2.0
2025-03-26,EVOG.ST,static_random_forest,53820,0.008060204613029698,-0.04524421593830341,3.0
2025-03-26,ERICb.ST,static_random_forest,53820,0.005260435230008178,-0.05458089668615984,4.0
2025-03-26,EQTAB.ST,static_random_forest,53820,0.0048822498051943365,0.006922592825676421,5.0
2025-03-26,HMb.ST,static_random_forest,53820,0.00459100082620953,0.015813253012048056,6.0
2025-03-26,BOL.ST,static_random_forest,53820,0.004548756538834735,-0.08547249647390698,7.0
2025-03-26,ASSAb.ST,static_random_forest,53820,0.0033468052844976273,-0.0046885465505693835,8.0
2025-03-26,ADDTb.ST,static_random_forest,53820,0.0024587268119798996,0.01338688085676032,9.0
2025-03-26,HEXAb.ST,static_random_forest,53820,0.0024587268119798996,-0.045658012533572156,10.0
2025-03-26,LIFCOb.ST,static_random_forest,53820,0.0024587268119798996,-0.012527233115468328,11.0
2025-03-26,EPIRa.ST,static_random_forest,53820,0.0021252335456202988,-0.06539187913125599,12.0
2025-03-26,INDUc.ST,static_random_forest,53820,0.0021252335456202988,-0.05682115737103954,13.0
2025-03-26,INVEb.ST,static_random_forest,53820,0.0021252335456202988,-0.050161290322580654,14.0
2025-03-26,SAND.ST,static_random_forest,53820,0.0021252335456202988,-0.08575197889182062,15.0
2025-03-26,SEBa.ST,static_random_forest,53820,0.0021252335456202988,-0.103558926487748,16.0
2025-03-26,SHBa.ST,static_random_forest,53820,0.0021252335456202988,-0.1382575757575758,17.0
2025-03-26,SKAb.ST,static_random_forest,53820,0.0021252335456202988,-0.06868018204385595,18.0
2025-03-26,SKFb.ST,static_random_forest,53820,0.0021252335456202988,-0.09939898289412852,19.0
2025-03-26,SWEDa.ST,static_random_forest,53820,0.0021252335456202988,-0.11111111111111116,20.0
2025-03-26,TELIA.ST,static_random_forest,53820,0.0021252335456202988,0.012065095398428705,21.0
2025-03-26,VOLVb.ST,static_random_forest,53820,0.0021252335456202988,-0.05621970920840058,22.0
2025-03-26,TEL2b.ST,static_random_forest,53820,0.0014371993841640336,0.015524422567209317,23.0
2025-03-26,NIBEb.ST,static_random_forest,53820,0.0005351902843765561,-0.04821697639377198,24.0
2025-03-26,ATCOa.ST,static_random_forest,53820,0.0004915503152193481,-0.03805813605034458,25.0
2025-03-26,SCAb.ST,static_random_forest,53820,0.0004915503152193481,-0.009712364587224354,26.0
2025-03-26,NDASE.ST,static_random_forest,53820,0.00015805704885974676,-0.036446469248291424,27.0
2025-03-26,ALFA.ST,static_random_forest,53820,-0.0007288811283514442,-0.05559261730042253,28.0
2025-03-26,ESSITYb.ST,static_random_forest,53820,-0.0007288811283514442,-0.004191407614390408,29.0
2025-03-26,AZN.ST,static_random_forest,53820,-0.0007526452264925548,-0.008919382504288142,30.0
2025-04-02,SAABb.ST,static_random_forest,53820,0.022241043849928227,0.01794938016528924,1.0
2025-04-02,ABB.ST,static_random_forest,53820,0.008060204613029698,-0.09517321915142074,2.0
2025-04-02,ALFA.ST,static_random_forest,53820,0.008060204613029698,-0.12220390864139385,3.0
2025-04-02,ASSAb.ST,static_random_forest,53820,0.008060204613029698,-0.11843876177658141,4.0
2025-04-02,EVOG.ST,static_random_forest,53820,0.008060204613029698,0.0051157781367798805,5.0
2025-04-02,ERICb.ST,static_random_forest,53820,0.005260435230008178,-0.12706185567010309,6.0
2025-04-02,EQTAB.ST,static_random_forest,53820,0.0048822498051943365,-0.28593749999999996,7.0
2025-04-02,HMb.ST,static_random_forest,53820,0.004775945971128722,-0.07968865826538174,8.0
2025-04-02,ATCOa.ST,static_random_forest,53820,0.00459100082620953,-0.12928348909657317,9.0
2025-04-02,BOL.ST,static_random_forest,53820,0.0042567919930195566,-0.17427513880320789,10.0
2025-04-02,SHBa.ST,static_random_forest,53820,0.0035810454606045377,-0.08835164835164833,11.0
2025-04-02,ADDTb.ST,static_random_forest,53820,0.0024587268119798996,-0.11030383091149287,12.0
2025-04-02,LIFCOb.ST,static_random_forest,53820,0.0024587268119798996,-0.11803640375068947,13.0
2025-04-02,SCAb.ST,static_random_forest,53820,0.0024587268119798996,-0.08487363259147507,14.0
2025-04-02,INVEb.ST,static_random_forest,53820,0.0021252335456202988,-0.13754457463066738,15.0
2025-04-02,HEXAb.ST,static_random_forest,53820,0.0004915503152193481,-0.16547842401500934,16.0
2025-04-02,SKAb.ST,static_random_forest,53820,0.0004915503152193481,-0.17636605952909812,17.0
2025-04-02,VOLVb.ST,static_random_forest,53820,0.0004915503152193481,-0.21465251626155435,18.0
2025-04-02,EPIRa.ST,static_random_forest,53820,0.00015805704885974676,-0.11770649153826718,19.0
2025-04-02,INDUc.ST,static_random_forest,53820,0.00015805704885974676,-0.15963353692393112,20.0
2025-04-02,AZN.ST,static_random_forest,53820,-0.0007288811283514442,-0.14468674281758398,21.0
2025-04-02,ESSITYb.ST,static_random_forest,53820,-0.0007288811283514442,-0.06839705366538051,22.0
2025-04-02,NIBEb.ST,static_random_forest,53820,-0.0009193363712132363,-0.12744063324538257,23.0
2025-04-02,TEL2b.ST,static_random_forest,53820,-0.0020715287490558195,-0.07382550335570459,24.0
2025-04-02,SAND.ST,static_random_forest,53820,-0.005822965238539318,-0.16426166426166433,25.0
2025-04-02,NDASE.ST,static_random_forest,53820,-0.007186647827414074,-0.11662726556343583,26.0
2025-04-02,TELIA.ST,static_random_forest,53820,-0.013124207139809987,-0.07845855281397274,27.0
2025-04-02,SKFb.ST,static_random_forest,53820,-0.024044716871520037,-0.16196098562628347,28.0
2025-04-02,SEBa.ST,static_random_forest,53820,-0.03028949542505438,-0.15684998372925474,29.0
2025-04-02,SWEDa.ST,static_random_forest,53820,-0.03229122247130038,-0.12367957746478875,30.0
2025-04-09,EQTAB.ST,static_random_forest,53820,0.02991411513742378,0.12035010940919033,1.0
2025-04-09,ESSITYb.ST,static_random_forest,53820,0.01939696750065906,0.08207831325301185,2.0
2025-04-09,SAABb.ST,static_random_forest,53820,0.01595429990265788,0.12013192946847662,3.0
2025-04-09,SCAb.ST,static_random_forest,53820,0.013241818171893311,0.06059356966199503,4.0
2025-04-09,ABB.ST,static_random_forest,53820,0.012947751894175736,0.07033770703377074,5.0
2025-04-09,ERICb.ST,static_random_forest,53820,0.012947751894175736,0.1638618246235608,6.0
2025-04-09,NIBEb.ST,static_random_forest,53820,0.011853856526680518,0.08980949501058366,7.0
2025-04-09,SHBa.ST,static_random_forest,53820,0.010212366899603316,0.0901639344262295,8.0
2025-04-09,AZN.ST,static_random_forest,53820,0.009554879079564847,0.07689194658033194,9.0
2025-04-09,EVOG.ST,static_random_forest,53820,0.008060204613029698,0.10474149477631922,10.0
2025-04-09,HMb.ST,static_random_forest,53820,0.008060204613029698,0.11679420056383405,11.0
2025-04-09,HEXAb.ST,static_random_forest,53820,0.007872217039183116,0.01146582733812962,12.0
2025-04-09,ATCOa.ST,static_random_forest,53820,0.003982409604751558,0.08193202146690504,13.0
2025-04-09,ADDTb.ST,static_random_forest,53820,-0.003246749756182183,0.1083890126206386,14.0
2025-04-09,EPIRa.ST,static_random_forest,53820,-0.006850743364231653,0.11050672774119663,15.0
2025-04-09,INVEb.ST,static_random_forest,53820,-0.006850743364231653,0.08800945067926769,16.0
2025-04-09,TEL2b.ST,static_random_forest,53820,-0.013124207139809987,0.09460547504025762,17.0
2025-04-09,TELIA.ST,static_random_forest,53820,-0.014034909415162288,0.07731648616125142,18.0
2025-04-09,VOLVb.ST,static_random_forest,53820,-0.014315641236804353,0.1033129904097645,19.0
2025-04-09,ASSAb.ST,static_random_forest,53820,-0.017269460276631655,0.07366412213740459,20.0
2025-04-09,BOL.ST,static_random_forest,53820,-0.017337910426183427,0.05192379529323876,21.0
2025-04-09,SEBa.ST,static_random_forest,53820,-0.017337910426183427,0.12041682747973748,22.0
2025-04-09,ALFA.ST,static_random_forest,53820,-0.023361799970892206,0.05203862660944192,23.0
2025-04-09,SWEDa.ST,static_random_forest,53820,-0.02648987590580145,0.10547463586137606,24.0
2025-04-09,SAND.ST,static_random_forest,53820,-0.04501991384976902,0.09294964028776986,25.0
2025-04-09,LIFCOb.ST,static_random_forest,53820,-0.04668375231346313,0.09193245778611625,26.0
2025-04-09,NDASE.ST,static_random_forest,53820,-0.07286294660817387,0.12578055307760927,27.0
2025-04-09,INDUc.ST,static_random_forest,53820,-0.07293281983651694,0.06012553683515032,28.0
2025-04-09,SKAb.ST,static_random_forest,53820,-0.07293281983651694,0.12998921251348428,29.0
2025-04-09,SKFb.ST,static_random_forest,53820,-0.07925412369919096,0.07718223583460948,30.0
2025-04-16,HEXAb.ST,static_random_forest,53820,0.022338926620943365,0.03756390308957536,1.0
2025-04-16,NIBEb.ST,static_random_forest,53820,0.01493097116630882,0.11376248612652606,2.0
2025-04-16,SEBa.ST,static_random_forest,53820,0.011788433175591344,0.03134688253530826,3.0
2025-04-16,VOLVb.ST,static_random_forest,53820,0.011788433175591344,0.041485578822599845,4.0
2025-04-16,ERICb.ST,static_random_forest,53820,0.010308758064150622,0.013191273465245956,5.0
2025-04-16,SWEDa.ST,static_random_forest,53820,0.010235744256128993,0.023171285779191253,6.0
2025-04-16,SAND.ST,static_random_forest,53820,0.01020931412826907,0.07109004739336489,7.0
2025-04-16,ATCOa.ST,static_random_forest,53820,0.008729639016828345,0.0277777777777779,8.0
2025-04-16,ASSAb.ST,static_random_forest,53820,0.008060204613029698,0.030927835051546282,9.0
2025-04-16,INVEb.ST,static_random_forest,53820,0.008060204613029698,0.0356496561708286,10.0
2025-04-16,SCAb.ST,static_random_forest,53820,0.008060204613029698,-0.009327633113097589,11.0
2025-04-16,EQTAB.ST,static_random_forest,53820,0.007990267179292847,0.064453125,12.0
2025-04-16,ADDTb.ST,static_random_forest,53820,0.0048822498051943365,0.049564634963161325,13.0
2025-04-16,INDUc.ST,static_random_forest,53820,0.003927807680770187,0.038641321283889196,14.0
2025-04-16,SHBa.ST,static_random_forest,53820,0.0038403703205232217,0.024767801857585203,15.0
2025-04-16,ABB.ST,static_random_forest,53820,0.003813940192663298,0.014871382636655994,16.0
2025-04-16,AZN.ST,static_random_forest,53820,0.003813940192663298,0.010898158586997386,17.0
2025-04-16,SKAb.ST,static_random_forest,53820,0.003813940192663298,0.03054892601431991,18.0
2025-04-16,EPIRa.ST,static_random_forest,53820,0.0032632242701884353,0.062129414797628346,19.0
2025-04-16,ALFA.ST,static_random_forest,53820,0.003144505788864651,0.02549719530851613,20.0
2025-04-16,BOL.ST,static_random_forest,53820,0.0026044559614729124,0.05859375,21.0
2025-04-16,ESSITYb.ST,static_random_forest,53820,0.0024587268119798996,-0.05915100904662496,22.0
2025-04-16,LIFCOb.ST,static_random_forest,53820,0.0024587268119798996,0.04180985108820168,23.0
2025-04-16,NDASE.ST,static_random_forest,53820,0.0024587268119798996,0.030110935023771823,24.0
2025-04-16,HMb.ST,static_random_forest,53820,0.001972002488650802,0.01983411467724494,25.0
2025-04-16,SAABb.ST,static_random_forest,53820,0.0018467287233836934,-0.0347678369195924,26.0
2025-04-16,SKFb.ST,static_random_forest,53820,0.0010945095832316704,0.05771964742678426,27.0
2025-04-16,TEL2b.ST,static_random_forest,53820,-0.0013834945875995553,0.016917984553144638,28.0
2025-04-16,EVOG.ST,static_random_forest,53820,-0.012790713873450387,0.0007274490785644794,29.0
2025-04-16,TELIA.ST,static_random_forest,53820,-0.013124207139809987,-0.01480033510192691,30.0
2025-04-25,HEXAb.ST,static_random_forest,53820,0.01629275441513538,0.007497857754927173,1.0
2025-04-25,SAABb.ST,static_random_forest,53820,0.01595429990265788,0.08412530799014428,2.0
2025-04-25,BOL.ST,static_random_forest,53820,0.01020931412826907,0.006373700100637203,3.0
2025-04-25,ATCOa.ST,static_random_forest,53820,0.008729639016828345,-0.023809523809523947,4.0
2025-04-25,AZN.ST,static_random_forest,53820,0.008729639016828345,0.034572490706319625,5.0
2025-04-25,INVEb.ST,static_random_forest,53820,0.008060204613029698,0.00716407478595138,6.0
2025-04-25,NIBEb.ST,static_random_forest,53820,0.007024499422249647,0.0722471350274041,7.0
2025-04-25,SAND.ST,static_random_forest,53820,0.005393059239985575,-0.001966568338249819,8.0
2025-04-25,VOLVb.ST,static_random_forest,53820,0.005393059239985575,0.004172989377845049,9.0
2025-04-25,ADDTb.ST,static_random_forest,53820,0.0048822498051943365,0.05296745373324829,10.0
2025-04-25,ERICb.ST,static_random_forest,53820,0.0048822498051943365,0.00976464697045576,11.0
2025-04-25,LIFCOb.ST,static_random_forest,53820,0.0048822498051943365,0.04617921935129199,12.0
2025-04-25,SEBa.ST,static_random_forest,53820,0.0048822498051943365,0.03640614562458255,13.0
2025-04-25,SHBa.ST,static_random_forest,53820,0.0048822498051943365,0.10012947777298242,14.0
2025-04-25,ASSAb.ST,static_random_forest,53820,0.004775945971128722,0.03551724137931034,15.0
2025-04-25,HMb.ST,static_random_forest,53820,0.004775945971128722,-0.013437057991513512,16.0
2025-04-25,SCAb.ST,static_random_forest,53820,0.004775945971128722,-0.023930953315025483,17.0
2025-04-25,SWEDa.ST,static_random_forest,53820,0.0038403703205232217,0.0821492007104796,18.0
2025-04-25,ABB.ST,static_random_forest,53820,0.003813940192663298,0.04950495049504955,19.0
2025-04-25,SKAb.ST,static_random_forest,53820,0.003813940192663298,0.044928207503473816,20.0
2025-04-25,SKFb.ST,static_random_forest,53820,0.003813940192663298,0.03010752688172036,21.0
